API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Jul 17 17:42:19 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: International Space Station (spacecraft) (-125544) {source: iss}
Center body name: Earth (399)                     {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2026-Jul-17 00:00:00.0000 TDB
Stop  time      : A.D. 2026-Jul-20 00:00:00.0000 TDB
Step-size       : 5 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.260717.p261013
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-JUL-17. PREDICTS-> 2026-OCT-12
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2461238.923611111, A.D. 2026-Jul-17 10:10:00.0000,  4.536275848976838E+03,  1.727070634271836E+03, -4.762296461088552E+03, -4.851140264145424E+00,  5.264121060670147E+00, -2.706910232997600E+00,
2461238.927083333, A.D. 2026-Jul-17 10:15:00.0000,  2.852640234692279E+03,  3.179141756788943E+03, -5.289750401766250E+03, -6.266365561117433E+00,  4.324437022592380E+00, -7.760594428572345E-01,
2461238.930555556, A.D. 2026-Jul-17 10:20:00.0000,  8.473859933637817E+02,  4.272774086128182E+03, -5.219111726344200E+03, -6.975035541510399E+00,  2.897051605102620E+00,  1.242665733288630E+00,
2461238.934027778, A.D. 2026-Jul-17 10:25:00.0000, -1.253414754578683E+03,  4.884415590446093E+03, -4.558084315015509E+03, -6.897091319366472E+00,  1.141400895408173E+00,  3.122556021121630E+00,
2461238.937500000, A.D. 2026-Jul-17 10:30:00.0000, -3.212590174323769E+03,  4.944392272060534E+03, -3.380823315381576E+03, -6.039430241593429E+00, -7.458912273971813E-01,  4.651304504496362E+00,
2461238.940972222, A.D. 2026-Jul-17 10:35:00.0000, -4.808288329286009E+03,  4.445048094936782E+03, -1.820067396777786E+03, -4.496678464093583E+00, -2.551752409029865E+00,  5.654426129787992E+00,
2461238.944444444, A.D. 2026-Jul-17 10:40:00.0000, -5.859246481394505E+03,  3.442160887467893E+03, -5.257402226242497E+01, -2.442507016481195E+00, -4.070488467728558E+00,  6.016033242887143E+00,
2461238.947916667, A.D. 2026-Jul-17 10:45:00.0000, -6.245916978852714E+03,  2.049031403143911E+03,  1.720889970289702E+03, -1.107104391617775E-01, -5.128255228063314E+00,  5.693765030294773E+00,
2461238.951388889, A.D. 2026-Jul-17 10:50:00.0000, -5.924534981654420E+03,  4.236025697529712E+02,  3.298739385427844E+03,  2.232433414959835E+00, -5.604352772219958E+00,  4.724623095209186E+00,
2461238.954861111, A.D. 2026-Jul-17 10:55:00.0000, -4.932086823668283E+03, -1.249841611099100E+03,  4.501926197558496E+03,  4.320313521100213E+00, -5.445526301438276E+00,  3.220194954821028E+00,
2461238.958333333, A.D. 2026-Jul-17 11:00:00.0000, -3.381636426047115E+03, -2.781925415495137E+03,  5.194382647275560E+03,  5.917225656639189E+00, -4.671171836605574E+00,  1.352409214411500E+00,
2461238.961805556, A.D. 2026-Jul-17 11:05:00.0000, -1.448990629061347E+03, -3.999634182518444E+03,  5.298144470562863E+03,  6.844317052256315E+00, -3.369703531112412E+00, -6.670912964536492E-01,
2461238.965277778, A.D. 2026-Jul-17 11:10:00.0000,  6.473306896900414E+02, -4.765563770877729E+03,  4.801750759291975E+03,  6.998114992811714E+00, -1.687839950602429E+00, -2.610655894146118E+00,
2461238.968750000, A.D. 2026-Jul-17 11:15:00.0000,  2.670504243812671E+03, -4.993126393705467E+03,  3.761371164323936E+03,  6.361187813321871E+00,  1.853956130726000E-01, -4.259129641356751E+00,
2461238.972222222, A.D. 2026-Jul-17 11:20:00.0000,  4.391801502958167E+03, -4.656311728389380E+03,  2.294647324676961E+03,  5.004629195865903E+00,  2.038834439398387E+00, -5.425699572815149E+00,
2461238.975694444, A.D. 2026-Jul-17 11:25:00.0000,  5.616394398868035E+03, -3.792898512304382E+03,  5.676860595608844E+02,  3.081425239331380E+00,  3.662441441521154E+00, -5.977319964314368E+00,
2461238.979166667, A.D. 2026-Jul-17 11:30:00.0000,  6.205692503448920E+03, -2.500451815239919E+03, -1.223678405566536E+03,  8.099415983611459E-01,  4.871661395969161E+00, -5.850954953079733E+00,
2461238.982638889, A.D. 2026-Jul-17 11:35:00.0000,  6.093337055226235E+03, -9.252675932548086E+02, -2.876322635871291E+03, -1.551463796253752E+00,  5.529447118303248E+00, -5.061552264447009E+00,
2461238.986111111, A.D. 2026-Jul-17 11:40:00.0000,  5.292659785083079E+03,  7.544705466130283E+02, -4.203167328524265E+03, -3.735189706082324E+00,  5.562264871693914E+00, -3.699924795277077E+00,
2461238.989583333, A.D. 2026-Jul-17 11:45:00.0000,  3.894737332692394E+03,  2.349104744894553E+03, -5.054402267903296E+03, -5.495488099319034E+00,  4.967668443509083E+00, -1.921106276422314E+00,
2461238.993055556, A.D. 2026-Jul-17 11:50:00.0000,  2.057643492507455E+03,  3.678869987415782E+03, -5.334101936310902E+03, -6.635448683432425E+00,  3.813216651496618E+00,  7.420435102287937E-02,
2461238.996527778, A.D. 2026-Jul-17 11:55:00.0000, -1.144428767997010E+01,  4.593806220013471E+03, -5.010636244638788E+03, -7.027426283899743E+00,  2.228157456861247E+00,  2.061966056173807E+00,
2461239.000000000, A.D. 2026-Jul-17 12:00:00.0000, -2.079188511924444E+03,  4.990307737265563E+03, -4.120120112231892E+03, -6.626255938255117E+00,  3.895661134338315E-01,  3.818594447853913E+00,
2461239.003472222, A.D. 2026-Jul-17 12:05:00.0000, -3.911885851305261E+03,  4.822817660556609E+03, -2.762674571894582E+03, -5.474944668256716E+00, -1.496046470033407E+00,  5.144902549037880E+00,
2461239.006944444, A.D. 2026-Jul-17 12:10:00.0000, -5.301717531112081E+03,  4.109406541433299E+03, -1.091654202462030E+03, -3.701775432299848E+00, -3.214975268085428E+00,  5.888735098793742E+00,
2461239.010416667, A.D. 2026-Jul-17 12:15:00.0000, -6.090663808987297E+03,  2.930273243437118E+03,  7.034142451629344E+02, -1.507455299292383E+00, -4.570886071242745E+00,  5.963722967563695E+00,
2461239.013888889, A.D. 2026-Jul-17 12:20:00.0000, -6.189039656876844E+03,  1.418898482796156E+03,  2.418508977134402E+03,  8.576886743449756E-01, -5.408589225223531E+00,  5.360729418323151E+00,
2461239.017361111, A.D. 2026-Jul-17 12:25:00.0000, -5.585998273951541E+03, -2.533079292762116E+02,  3.858763829559617E+03,  3.123773423129995E+00, -5.632965007958868E+00,  4.149265121053649E+00,
2461239.020833333, A.D. 2026-Jul-17 12:30:00.0000, -4.350531861251294E+03, -1.896875069365830E+03,  4.860951762214364E+03,  5.033718870779662E+00, -5.219743210026758E+00,  2.468449746990291E+00,
2461239.024305556, A.D. 2026-Jul-17 12:35:00.0000, -2.623088271885613E+03, -3.325978890071667E+03,  5.311931524586415E+03,  6.372669508876426E+00, -4.217010145258518E+00,  5.096555211306645E-01,
2461239.027777778, A.D. 2026-Jul-17 12:40:00.0000, -5.992677686554039E+02, -4.379321989736744E+03,  5.161061676991201E+03,  6.990993847988127E+00, -2.738482089576758E+00, -1.505772614068688E+00,
2461239.031250000, A.D. 2026-Jul-17 12:45:00.0000,  1.492235591658096E+03, -4.938001876979255E+03,  4.425575405566444E+03,  6.819593758393378E+00, -9.504735707469646E-01, -3.350770216384103E+00,
2461239.034722222, A.D. 2026-Jul-17 12:50:00.0000,  3.415103699038800E+03, -4.938724427367401E+03,  3.188624646481477E+03,  5.877302461741572E+00,  9.459170986739264E-01, -4.816949128680728E+00,
2461239.038194444, A.D. 2026-Jul-17 12:55:00.0000,  4.951836022104437E+03, -4.381077188248071E+03,  1.590159080692616E+03,  4.269796070652617E+00,  2.736447671587988E+00, -5.737696984303009E+00,
2461239.041666667, A.D. 2026-Jul-17 13:00:00.0000,  5.928458776417164E+03, -3.327890733786271E+03, -1.886746692575091E+02,  2.178968238742234E+00,  4.217853106856795E+00, -6.007810267567872E+00,
2461239.045138889, A.D. 2026-Jul-17 13:05:00.0000,  6.234564144470187E+03, -1.898304006808886E+03, -1.946125941611044E+03, -1.574467624796929E-01,  5.221797074356005E+00, -5.596603200106851E+00,
2461239.048611111, A.D. 2026-Jul-17 13:10:00.0000,  5.835995828743734E+03, -2.541305733509451E+02, -3.483023617769296E+03, -2.473957070404836E+00,  5.634936477459860E+00, -4.551736986232878E+00,
2461239.052083333, A.D. 2026-Jul-17 13:15:00.0000,  4.778478350354825E+03,  1.418771860839993E+03, -4.625574513940775E+03, -4.508762323933363E+00,  5.411731752256256E+00, -2.992887363462168E+00,
2461239.055555556, A.D. 2026-Jul-17 13:20:00.0000,  3.181943930086136E+03,  2.931664616478170E+03, -5.244908017680698E+03, -6.033542326735950E+00,  4.578455948285169E+00, -1.096808948428335E+00,
2461239.059027778, A.D. 2026-Jul-17 13:25:00.0000,  1.226661548035121E+03,  4.114027004099778E+03, -5.271225231512517E+03, -6.877879511419609E+00,  3.228989558333123E+00,  9.231554097848089E-01,
2461239.062500000, A.D. 2026-Jul-17 13:30:00.0000, -8.669358382996635E+02,  4.832371656562485E+03, -4.701340801751854E+03, -6.946739256421760E+00,  1.514099002807769E+00,  2.840225105936010E+00,
2461239.065972222, A.D. 2026-Jul-17 13:35:00.0000, -2.862582661000564E+03,  5.005056350106218E+03, -3.599120329046582E+03, -6.230685001291207E+00, -3.743513070874073E-01,  4.438177052504910E+00,
2461239.069444444, A.D. 2026-Jul-17 13:40:00.0000, -4.534426089273867E+03,  4.611698877322505E+03, -2.088743415510391E+03, -4.808253669745342E+00, -2.223495892917268E+00,  5.534966571298821E+00,
2461239.072916667, A.D. 2026-Jul-17 13:45:00.0000, -5.692644055111318E+03,  3.696015252738654E+03, -3.411524939657585E+02, -2.839141891016412E+00, -3.822997398399458E+00,  6.004120369138609E+00,
2461239.076388889, A.D. 2026-Jul-17 13:50:00.0000, -6.205493785972546E+03,  2.361334075871488E+03,  1.445211504205890E+03, -5.471724600985488E-01, -4.989840381511780E+00,  5.790844445636088E+00,
2461239.079861111, A.D. 2026-Jul-17 13:55:00.0000, -6.014811298757378E+03,  7.589301580650139E+02,  3.067282407448426E+03,  1.805926104329164E+00, -5.590710286364650E+00,  4.919484654363872E+00,
2461239.083333333, A.D. 2026-Jul-17 14:00:00.0000, -5.142711599596050E+03, -9.294849072738224E+02,  4.340915310998180E+03,  3.952136148643903E+00, -5.557971779570848E+00,  3.490442055673733E+00,
2461239.086805556, A.D. 2026-Jul-17 14:05:00.0000, -3.688660590642231E+03, -2.512761515139815E+03,  5.121983913409428E+03,  5.648810260806014E+00, -4.896725386066500E+00,  1.667265704412304E+00,
2461239.090277778, A.D. 2026-Jul-17 14:10:00.0000, -1.817650812896491E+03, -3.812042404262926E+03,  5.322477050087210E+03,  6.705694467313949E+00, -3.682792261600745E+00, -3.431943912133274E-01,
2461239.093750000, A.D. 2026-Jul-17 14:15:00.0000,  2.586908788053397E+02, -4.680715309287857E+03,  4.920029393738814E+03,  7.004807686503310E+00, -2.053216816130857E+00, -2.314191147170372E+00,
2461239.097222222, A.D. 2026-Jul-17 14:20:00.0000,  2.305793935111012E+03, -5.020633549067185E+03,  3.960222905707082E+03,  6.512536085198771E+00, -1.911508376053095E-01, -4.023567688620434E+00,
2461239.100694444, A.D. 2026-Jul-17 14:25:00.0000,  4.092270327038627E+03, -4.793120765760352E+03,  2.551575781003217E+03,  5.283687081375593E+00,  1.693657529970738E+00, -5.277806581807325E+00,
2461239.104166667, A.D. 2026-Jul-17 14:30:00.0000,  5.415951523649407E+03, -4.023579260834830E+03,  8.535757406824956E+02,  3.456639644578080E+00,  3.387800943959132E+00, -5.934001184172465E+00,
2461239.107638889, A.D. 2026-Jul-17 14:35:00.0000,  6.127009034786091E+03, -2.798912982514411E+03, -9.412538804213614E+02,  1.238675928435407E+00,  4.698749976648764E+00, -5.917140028915644E+00,
2461239.111111111, A.D. 2026-Jul-17 14:40:00.0000,  6.145245084240433E+03, -1.257736387568403E+03, -2.629373753543498E+03, -1.117907015602019E+00,  5.477775941441183E+00, -5.229574150308623E+00,
2461239.114583333, A.D. 2026-Jul-17 14:45:00.0000,  5.469190728549078E+03,  4.255711432028454E+02, -4.019623159767992E+03, -3.345813257594890E+00,  5.637464046157191E+00, -3.950539043626201E+00,
2461239.118055556, A.D. 2026-Jul-17 14:50:00.0000,  4.175881974222923E+03,  2.060882981565912E+03, -4.954969107579039E+03, -5.194020517284066E+00,  5.161055538852745E+00, -2.225897194063695E+00,
2461239.121527778, A.D. 2026-Jul-17 14:55:00.0000,  2.411668006814900E+03,  3.463814308205302E+03, -5.329990542281602E+03, -6.455636734063174E+00,  4.102992734440398E+00, -2.504722632924802E-01,
2461239.125000000, A.D. 2026-Jul-17 15:00:00.0000,  3.755538187966784E+02,  4.476193894672251E+03, -5.102350874268006E+03, -6.989529856396007E+00,  2.581880491936437E+00,  1.753852938376040E+00,
2461239.128472222, A.D. 2026-Jul-17 15:05:00.0000, -1.702886412004489E+03,  4.983506389750489E+03, -4.297387766843839E+03, -6.734852603289177E+00,  7.675881717259041E-01,  3.561801485295305E+00,
2461239.131944444, A.D. 2026-Jul-17 15:10:00.0000, -3.588857325446819E+03,  4.927736982616369E+03, -3.005526251770722E+03, -5.718186135738299E+00, -1.136376696162255E+00,  4.968697457229185E+00,
2461239.135416667, A.D. 2026-Jul-17 15:15:00.0000, -5.068620397613682E+03,  4.314299092674693E+03, -1.372602729901120E+03, -4.052365021953350E+00, -2.914572209302951E+00,  5.813449498920952E+00,
2461239.138888889, A.D. 2026-Jul-17 15:20:00.0000, -5.973988741813149E+03,  3.211984482773952E+03,  4.162748731440324E+02, -1.925551530868531E+00, -4.364106697234521E+00,  5.998152116663586E+00,
2461239.142361111, A.D. 2026-Jul-17 15:25:00.0000, -6.202008174304573E+03,  1.745488064091555E+03,  2.157821789408531E+03,  4.198100109444720E-01, -5.319043566216375E+00,  5.500930017090642E+00,
2461239.145833333, A.D. 2026-Jul-17 15:30:00.0000, -5.727044935668609E+03,  8.112305499773710E+01,  3.654119994921125E+03,  2.715966906475872E+00, -5.670693779401820E+00,  4.379061644419760E+00,
2461239.149305556, A.D. 2026-Jul-17 15:35:00.0000, -4.603556131320734E+03, -1.592465901165610E+03,  4.735499952648580E+03,  4.702089828785092E+00, -5.380202367852291E+00,  2.761527365796490E+00,
2461239.152777778, A.D. 2026-Jul-17 15:40:00.0000, -2.959377621530609E+03, -3.085981087272798E+03,  5.279796136382445E+03,  6.154429742079564E+00, -4.481851495111561E+00,  8.327634058088917E-01,
2461239.156250000, A.D. 2026-Jul-17 15:45:00.0000, -9.807872376307379E+02, -4.230815102313043E+03,  5.225818334189443E+03,  6.910542881833254E+00, -3.077793597440853E+00, -1.189060656606042E+00,
2461239.159722222, A.D. 2026-Jul-17 15:50:00.0000,  1.108584652687639E+03, -4.897760152213956E+03,  4.579886026435760E+03,  6.885986440150110E+00, -1.326088254917564E+00, -3.076133400072351E+00,
2461239.163194444, A.D. 2026-Jul-17 15:55:00.0000,  3.072682663346269E+03, -5.011337876588270E+03,  3.415043247381627E+03,  6.083188191211107E+00,  5.763241975564172E-01, -4.615469184181934E+00,
2461239.166666667, A.D. 2026-Jul-17 16:00:00.0000,  4.689392158488672E+03, -4.558391025974816E+03,  1.863052274275613E+03,  4.592014036964239E+00,  2.414713240834582E+00, -5.632332684585922E+00,
2461239.170138889, A.D. 2026-Jul-17 16:05:00.0000,  5.775700992840185E+03, -3.589875464734600E+03,  9.975182207281185E+01,  2.580986619151986E+00,  3.980520839209355E+00, -6.010614850291469E+00,
2461239.173611111, A.D. 2026-Jul-17 16:10:00.0000,  6.208742160831397E+03, -2.215314762120795E+03, -1.674877120280728E+03,  2.786678097031726E-01,  5.095780993054981E+00, -5.707194964340251E+00,
2461239.177083333, A.D. 2026-Jul-17 16:15:00.0000,  5.939941327383527E+03, -5.903075398462712E+02, -3.259672171263789E+03, -2.053200418008319E+00,  5.634358614570607E+00, -4.757373349921060E+00,
2461239.180555556, A.D. 2026-Jul-17 16:20:00.0000,  5.000349409364435E+03,  1.101396889182203E+03, -4.475352629039843E+03, -4.150789621383451E+00,  5.536426772293007E+00, -3.270117370267589E+00,
2461239.184027778, A.D. 2026-Jul-17 16:25:00.0000,  3.496646230527539E+03,  2.668879039982060E+03, -5.184751078814240E+03, -5.778473849781220E+00,  4.814229205446297E+00, -1.414317545074536E+00,
2461239.187500000, A.D. 2026-Jul-17 16:30:00.0000,  1.598705083956822E+03,  3.935458875432269E+03, -5.307929570904571E+03, -6.754296502061463E+00,  3.549370857776619E+00,  6.010275836730860E-01,
2461239.190972222, A.D. 2026-Jul-17 16:35:00.0000, -4.794955689676858E+02,  4.758216267188221E+03, -4.830826646491816E+03, -6.968703055508863E+00,  1.883234258740982E+00,  2.549684060300788E+00,
2461239.194444444, A.D. 2026-Jul-17 16:40:00.0000, -2.503508434988796E+03,  5.043806969349285E+03, -3.806846407516308E+03, -6.396104408251106E+00,  2.069693817946425E-03,  4.212123442245347E+00,
2461239.197916667, A.D. 2026-Jul-17 16:45:00.0000, -4.244398599091088E+03,  4.759117570917342E+03, -2.351260687739694E+03, -5.098802823959278E+00, -1.882406586259604E+00,  5.399298121393148E+00,
2461239.201388889, A.D. 2026-Jul-17 16:50:00.0000, -5.504605347033204E+03,  3.935512493421485E+03, -6.286991036605136E+02, -3.222009315728613E+00, -3.556150070024876E+00,  5.974570598545812E+00,
2461239.204861111, A.D. 2026-Jul-17 16:55:00.0000, -6.140805701850049E+03,  2.665795382173731E+03,  1.165315646584935E+03, -9.787268685663003E-01, -4.827766636893360E+00,  5.870909282789730E+00,
2461239.208333333, A.D. 2026-Jul-17 17:00:00.0000, -6.080760537175674E+03,  1.093821446054480E+03,  2.826846331555494E+03,  1.374930130475134E+00, -5.551839433269528E+00,  5.099923007921421E+00,
2461239.211805556, A.D. 2026-Jul-17 17:05:00.0000, -5.331707341060344E+03, -6.021224219096454E+02,  4.167196840453614E+03,  3.570643408270297E+00, -5.646506295149204E+00,  3.750488575159119E+00,
2461239.215277778, A.D. 2026-Jul-17 17:10:00.0000, -3.979190572182969E+03, -2.229957183746089E+03,  5.034597588552184E+03,  5.359808899621858E+00, -5.102373986730572E+00,  1.977259665189157E+00,
2461239.218750000, A.D. 2026-Jul-17 17:15:00.0000, -2.176799964054103E+03, -3.605723201521454E+03,  5.331235810786556E+03,  6.541542254774864E+00, -3.982187966773399E+00, -1.831004490272640E-02,
2461239.222222222, A.D. 2026-Jul-17 17:20:00.0000, -1.284870908757818E+02, -4.574162866841164E+03,  5.023901229168146E+03,  6.983871723554058E+00, -2.412630086145048E+00, -2.011005052316332E+00,
2461239.225694444, A.D. 2026-Jul-17 17:25:00.0000,  1.934327233134283E+03, -5.025903774563706E+03,  4.147460154180399E+03,  6.637243721791137E+00, -5.701465758165993E-01, -3.776283319389268E+00,
2461239.229166667, A.D. 2026-Jul-17 17:30:00.0000,  3.778519443816001E+03, -4.909671166792584E+03,  2.801000559978639E+03,  5.540108963270688E+00,  1.337861074723789E+00, -5.114489544480331E+00,
2461239.232638889, A.D. 2026-Jul-17 17:35:00.0000,  5.195431482919832E+03, -4.238276469769449E+03,  1.136929806296344E+03,  3.815819366861403E+00,  3.095550400201824E+00, -5.873305622110943E+00,
2461239.236111111, A.D. 2026-Jul-17 17:40:00.0000,  6.024669936915213E+03, -3.087480069123153E+03, -6.561076470751931E+02,  1.659817157646620E+00,  4.503244494653005E+00, -5.965993434974848E+00,
2461239.239583333, A.D. 2026-Jul-17 17:45:00.0000,  6.172604613457848E+03, -1.587517855803541E+03, -2.374761221509113E+03, -6.826595626269436E-01,  5.401117312027234E+00, -5.382297874249445E+00,
2461239.243055556, A.D. 2026-Jul-17 17:50:00.0000,  5.623056142250816E+03,  9.185882609742488E+01, -3.824351433499135E+03, -2.945702866007009E+00,  5.688125029207338E+00, -4.189612639803346E+00,
2461239.246527778, A.D. 2026-Jul-17 17:55:00.0000,  4.438792932801882E+03,  1.760901605431152E+03, -4.841075007817890E+03, -4.874025083419230E+00,  5.333103289254405E+00, -2.524172466849533E+00,
2461239.250000000, A.D. 2026-Jul-17 18:00:00.0000,  2.753935077248622E+03,  3.231379157297582E+03, -5.310312643978166E+03, -6.251581479202324E+00,  4.376991115834620E+00, -5.743610080858873E-01,
2461239.253472222, A.D. 2026-Jul-17 18:05:00.0000,  7.585952467281934E+02,  4.337531275336413E+03, -5.179141266890551E+03, -6.924355521716477E+00,  2.927140982015841E+00,  1.440706232868153E+00,
2461239.256944444, A.D. 2026-Jul-17 18:10:00.0000, -1.322279166220831E+03,  4.954346201510570E+03, -4.462056500394019E+03, -6.816167791438115E+00,  1.145440164134423E+00,  3.294678447683380E+00,
2461239.260416667, A.D. 2026-Jul-17 18:15:00.0000, -3.253726517700116E+03,  5.011511943450072E+03, -3.239539371447946E+03, -5.937229623925565E+00, -7.685064433691434E-01,  4.777986543823531E+00,
2461239.263888889, A.D. 2026-Jul-17 18:20:00.0000, -4.816980117608084E+03,  4.501665094546317E+03, -1.649492017516286E+03, -4.384635540885096E+00, -2.598475723096446E+00,  5.721114366895647E+00,
2461239.267361111, A.D. 2026-Jul-17 18:25:00.0000, -5.834434832133111E+03,  3.481789207645888E+03,  1.279420862426649E+02, -2.333346534454757E+00, -4.135915989108595E+00,  6.014956546102750E+00,
2461239.270833333, A.D. 2026-Jul-17 18:30:00.0000, -6.190371735651552E+03,  2.067149845028324E+03,  1.890824999129912E+03, -1.696980499322603E-02, -5.204838365723604E+00,  5.624980961719598E+00,
2461239.274305556, A.D. 2026-Jul-17 18:35:00.0000, -5.844561586665955E+03,  4.181578036016154E+02,  3.438779193937731E+03,  2.299974461640992E+00, -5.683357031090688E+00,  4.596038202621569E+00,
2461239.277777778, A.D. 2026-Jul-17 18:40:00.0000, -4.836787483776588E+03, -1.278231211904980E+03,  4.596190102645949E+03,  4.353979871794871E+00, -5.518038742797303E+00,  3.046545351015717E+00,
2461239.281250000, A.D. 2026-Jul-17 18:45:00.0000, -3.281835207465651E+03, -2.830059337983478E+03,  5.232215015329400E+03,  5.913309128701343E+00, -4.729038833171770E+00,  1.153440021948826E+00,
2461239.284722222, A.D. 2026-Jul-17 18:50:00.0000, -1.355984848790595E+03, -4.062086122900107E+03,  5.275283071091764E+03,  6.803376400085447E+00, -3.406371793433844E+00, -8.689029745461992E-01,
2461239.288194444, A.D. 2026-Jul-17 18:55:00.0000,  7.230346501316067E+02, -4.835274769444904E+03,  4.720780398472961E+03,  6.924803725419165E+00, -1.699088733772263E+00, -2.792552156909491E+00,
2461239.291666667, A.D. 2026-Jul-17 19:00:00.0000,  2.720348961386932E+03, -5.062192828122773E+03,  3.631438315587338E+03,  6.263734684829639E+00,  2.009073305520951E-01, -4.400526138717976E+00,
2461239.295138889, A.D. 2026-Jul-17 19:05:00.0000,  4.410135563084567E+03, -4.716892968866650E+03,  2.130455873675827E+03,  4.894015722929854E+00,  2.079341738204854E+00, -5.510493743772273E+00,
2461239.298611111, A.D. 2026-Jul-17 19:10:00.0000,  5.601134308768525E+03, -3.838129857717022E+03,  3.878505834771823E+02,  2.970236235272423E+00,  3.723273723487809E+00, -5.995815286111484E+00,
2461239.302083333, A.D. 2026-Jul-17 19:15:00.0000,  6.158592309296137E+03, -2.525233572652933E+03, -1.398758977339609E+03,  7.109158220473462E-01,  4.945851979292582E+00, -5.801079458734709E+00,
2461239.305555556, A.D. 2026-Jul-17 19:20:00.0000,  6.019798355889356E+03, -9.268270210846914E+02, -3.026815451199724E+03, -1.627005087008552E+00,  5.608606599897612E+00, -4.949104774924383E+00,
2461239.309027778, A.D. 2026-Jul-17 19:25:00.0000,  5.201088889613533E+03,  7.762952160062619E+02, -4.312074022477762E+03, -3.778737909971889E+00,  5.637533344924831E+00, -3.537795242284903E+00,
2461239.312500000, A.D. 2026-Jul-17 19:30:00.0000,  3.795545939744537E+03,  2.391861518910853E+03, -5.109461730767061E+03, -5.502294359290034E+00,  5.030626981214658E+00, -1.727665690279229E+00,
2461239.315972222, A.D. 2026-Jul-17 19:35:00.0000,  1.962048012297000E+03,  3.737753749671476E+03, -5.329126015251033E+03, -6.604918625942551E+00,  3.856732685566282E+00,  2.772186934415007E-01,
2461239.319444444, A.D. 2026-Jul-17 19:40:00.0000, -9.266711213456213E+01,  4.662163889418803E+03, -4.946172092986254E+03, -6.963040047849401E+00,  2.247167143434029E+00,  2.251786812564776E+00,
2461239.322916667, A.D. 2026-Jul-17 19:45:00.0000, -2.136868829536039E+03,  5.060362402240987E+03, -4.003400114604970E+03, -6.535154784586021E+00,  3.817343592959653E-01,  3.973818950806375E+00,
2461239.326388889, A.D. 2026-Jul-17 19:50:00.0000, -3.939463840655993E+03,  4.886554991480441E+03, -2.606852635050379E+03, -5.367251521885517E+00, -1.529932609288553E+00,  5.247834478367019E+00,
2461239.329861111, A.D. 2026-Jul-17 19:55:00.0000, -5.295999091711002E+03,  4.159519396118233E+03, -9.143697323369344E+02, -3.589614135469298E+00, -3.271032336190831E+00,  5.927481157640941E+00,
2461239.333333333, A.D. 2026-Jul-17 20:00:00.0000, -6.052231459735154E+03,  2.961027826929366E+03,  8.820259326644834E+02, -1.403635263754002E+00, -4.642626267063684E+00,  5.933726625301492E+00,
2461239.336805556, A.D. 2026-Jul-17 20:05:00.0000, -6.122229253195524E+03,  1.426794639136788E+03,  2.578138686143587E+03,  9.412195804540885E-01, -5.487771331322193E+00,  5.265406380941112E+00,
2461239.340277778, A.D. 2026-Jul-17 20:10:00.0000, -5.498408883337136E+03, -2.691607316125419E+02,  3.981282121659602E+03,  3.177440373618871E+00, -5.710603705295676E+00,  3.999572038222391E+00,
2461239.343750000, A.D. 2026-Jul-17 20:15:00.0000, -4.252127511086897E+03, -1.934685374106805E+03,  4.932482789615901E+03,  5.051481869772811E+00, -5.287102211374370E+00,  2.281488225697892E+00,
2461239.347222222, A.D. 2026-Jul-17 20:20:00.0000, -2.525030057917283E+03, -3.381485638708726E+03,  5.324400314515196E+03,  6.352643029538737E+00, -4.266502889943243E+00,  3.066176582626541E-01,
2461239.350694444, A.D. 2026-Jul-17 20:25:00.0000, -5.126432043735617E+02, -4.446261942342436E+03,  5.113068987097787E+03,  6.935528083906197E+00, -2.764471239160684E+00, -1.701982571540516E+00,
2461239.354166667, A.D. 2026-Jul-17 20:30:00.0000,  1.557641827143023E+03, -5.008798551656598E+03,  4.322541173646818E+03,  6.734941046920371E+00, -9.499371491099747E-01, -3.518005800012012E+00,
2461239.357638889, A.D. 2026-Jul-17 20:35:00.0000,  3.451890451886580E+03, -5.005344346405774E+03,  3.042195365472501E+03,  5.772968564017951E+00,  9.729602187946057E-01, -4.936236971828893E+00,
2461239.361111111, A.D. 2026-Jul-17 20:40:00.0000,  4.955826364141590E+03, -4.435960225975761E+03,  1.416919558642990E+03,  4.157582968298136E+00,  2.786889566363910E+00, -5.795420058218571E+00,
2461239.364583333, A.D. 2026-Jul-17 20:45:00.0000,  5.899204100290234E+03, -3.364828893631201E+03, -3.690756433913953E+02,  2.071689461022641E+00,  4.285887563182611E+00, -5.997376221698715E+00,
